source_code_description,concept_name
PEHA HAFT 4 4,Elastic conforming bandage
Cholera,Cholera
" Cholera due to Vibrio cholerae 01, biovar cholerae ",Cholera
" Cholera due to Vibrio cholerae 01, biovar eltor ",Cholera due to Vibrio cholerae El Tor
" Cholera, unspecified ",Cholera
Typhoid and paratyphoid fevers,Typhoid and paratyphoid fevers
Typhoid fever,Typhoid fever
Paratyphoid fever A,Paratyphoid A fever
Paratyphoid fever B,Paratyphoid B fever
Paratyphoid fever C,Paratyphoid C fever
" Paratyphoid fever, unspecified ",Paratyphoid fever
Other salmonella infections,Salmonella infection
Salmonella enteritis,Salmonella enterica subspecies arizonae infection
Salmonella sepsis,Sepsis due to Salmonella
Localized salmonella infections,Localized Salmonella infection
Other specified salmonella infections,Salmonella infection
" Salmonella infection, unspecified ",Salmonella infection
Shigellosis,Shigellosis
Shigellosis due to Shigella dysenteriae,Infection due to Group A Shigella
Shigellosis due to Shigella flexneri,Infection due to Group B Shigella
Shigellosis due to Shigella boydii,Infection due to Group C Shigella
Shigellosis due to Shigella sonnei,Infection due to Group D Shigella
Other shigellosis,Infection by Shigella
" Shigellosis, unspecified ",Shigellosis
Other bacterial intestinal infections,Bacterial enteritis
Enteropathogenic Escherichia coli infection,Enteropathogenic Escherichia coli gastrointestinal tract infection
Enterotoxigenic Escherichia coli infection,Enterotoxigenic Escherichia coli gastrointestinal tract infection
Enteroinvasive Escherichia coli infection,Enteroinvasive Escherichia coli gastrointestinal tract infection
Enterohemorrhagic Escherichia coli infection,Verotoxigenic Escherichia coli gastrointestinal tract infection
Other intestinal Escherichia coli infection,Intestinal infection due to E. coli
Campylobacter enteritis,Enteric campylobacteriosis
Enteritis due to Yersinia enterocolitica,Infection by Yersinia enterocolitica
Enterocolitis due to Clostridium difficile,Clostridium difficile infection
Other specified bacterial intestinal infections,Bacterial enteritis
" Bacterial intestinal infection, unspecified ",Bacterial enteritis
" Other bacterial foodborne intoxications, NEC ",Food poisoning
Foodborne staphylococcal intoxication,Food poisoning due to staphylococcus
Botulism,Foodborne botulism
Foodborne Clostridium perfringens Clostridium welchii intoxication,Food poisoning due to Clostridium perfringens
Foodborne Vibrio parahaemolyticus intoxication,Food poisoning caused by Vibrio parahaemolyticus
Foodborne Bacillus cereus intoxication,Food poisoning due to Bacillus cereus
Other specified bacterial foodborne intoxications,Bacterial food poisoning
" Bacterial foodborne intoxication, unspecified ",Food poisoning
Amoebiasis,Amebic infection
Acute amoebic dysentery,Acute amebic dysentery
Chronic intestinal amoebiasis,Chronic intestinal amebiasis
Amoebic nondysenteric colitis,Amebic nondysenteric colitis
Amoeboma of intestine,Amebic infection
Amoebic liver abscess,Amebic liver abscess
Amoebic lung abscess J99.8 ,Amebic lung abscess
Amoebic brain abscess G07 ,Amebic brain abscess
Cutaneous amoebiasis,Amebiasis of skin
Amoebic infection of other sites,Amebic infection
" Amoebiasis, unspecified ",Amebic infection
Other protozoal intestinal diseases,Protozoal intestinal disease
Balantidiasis,Balantidiasis
Giardiasis lambliasis ,Giardiasis
Cryptosporidiosis,Cryptosporidiosis
lsosporiasis,Isosporiasis
Other specified protozoal intestinal diseases,Protozoal intestinal disease
" Protozoal intestinal disease, unspecified ",Protozoal intestinal disease
Viral and other specified intestinal infections,Intestinal infectious disease
Rotaviral enteritis,Enteritis due to rotavirus
Acute gastroenteropathy due to Norwalk agent,Viral gastroenteritis due to Norwalk-like agent
Adenoviral enteritis,Adenoviral enteritis
Other viral enteritis,Viral enteritis
" Viral intestinal infection, unspecified ",Intestinal infectious disease
Other specified intestinal infections,Intestinal infectious disease
Gastroenteritis and colitis of unspecified origin,Inflammatory disorder of digestive tract
" Respiratory tuberculosis, bacteriologically and histologically confirmed ",Pulmonary tuberculosis
" Tuberculosis of lung, confirmed by sputum microscopy with or without culture "," Tuberculosis of lung, confirmed by sputum microscopy with or without culture "
" Tuberculosis of lung with cavitation, confirmed by sputum microscopy with or without culture "," Tuberculosis of lung, confirmed by sputum microscopy with or without culture "
" Tuberculosis of lung without cavitation or unspecified, confirmed by sputum microscopy with or without culture "," Tuberculosis of lung, confirmed by sputum microscopy with or without culture "
" Tuberculosis of lung, confirmed by culture only "," Tuberculosis of lung, confirmed by culture only "
" Tuberculosis of lung, confirmed histologically "," Tuberculosis of lung, confirmed histologically "
" Tuberculosis of lung with cavitation, confirmed histologically "," Tuberculosis of lung, confirmed histologically "
" Tuberculosis of lung without cavitation or unspecified, confirmed histologically "," Tuberculosis of lung, confirmed histologically "
